Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.32771,8.612638,29.35646,21.82948,8.596447,29.82458,21.41651,8.593809,29.45385,22.19497,8.541577,29.54532,21.70675,8.53926,29.89526,20.93754,8.308558,29.7533,21.41651,8.426326,29.45385
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.35518,8.574244,29.33955,21.86778,8.57443,29.81946,21.45015,8.563004,29.44225,22.22435,8.507276,29.53147,21.74634,8.519276,29.8927,20.96717,8.305624,29.76843,21.45015,8.414742,29.44225
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.3825,8.534179,29.32236,21.90595,8.549873,29.81283,21.48062,8.530127,29.42982,22.25363,8.47119,29.517,21.78666,8.498074,29.88925,20.99852,8.301483,29.78467,21.48062,8.403387,29.42982
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.40953,8.491407,29.30493,21.94409,8.523535,29.80527,21.50805,8.494817,29.41697,22.28262,8.432869,29.50235,21.82652,8.475249,29.88486,21.03063,8.296746,29.80028,21.50805,8.392362,29.41697
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.43687,8.445189,29.28828,21.9816,8.497268,29.79618,21.53299,8.457147,29.40385,22.31133,8.392558,29.48813,21.86524,8.453984,29.87885,21.06463,8.295527,29.81319,21.53299,8.381433,29.40385
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.46446,8.395462,29.27129,22.01933,8.471504,29.78519,21.55592,8.417092,29.38987,22.34005,8.350279,29.4737,21.90379,8.433827,29.87078,21.09742,8.297787,29.82347,21.55592,8.370478,29.38987
22.4921,8.341127,29.25441,22.05745,8.446088,29.77231,21.57726,8.37377,29.37527,22.36873,8.305376,29.45944,21.94242,8.41492,29.86065,21.1309,8.30446,29.83181,21.57726,8.358983,29.37527
22.4921,8.341127,29.25441,22.05745,8.446088,29.77231,21.57726,8.37377,29.37527,22.36873,8.305376,29.45944,21.94242,8.41492,29.86065,21.1309,8.30446,29.83181,21.57726,8.358983,29.37527
22.4921,8.341127,29.25441,22.05745,8.446088,29.77231,21.57726,8.37377,29.37527,22.36873,8.305376,29.45944,21.94242,8.41492,29.86065,21.1309,8.30446,29.83181,21.57726,8.358983,29.37527
22.4921,8.341127,29.25441,22.05745,8.446088,29.77231,21.57726,8.37377,29.37527,22.36873,8.305376,29.45944,21.94242,8.41492,29.86065,21.1309,8.30446,29.83181,21.57726,8.358983,29.37527
22.4921,8.341127,29.25441,22.05745,8.446088,29.77231,21.57726,8.37377,29.37527,22.36873,8.305376,29.45944,21.94242,8.41492,29.86065,21.1309,8.30446,29.83181,21.57726,8.358983,29.37527
22.4921,8.341127,29.25441,22.05745,8.446088,29.77231,21.57726,8.37377,29.37527,22.36873,8.305376,29.45944,21.94242,8.41492,29.86065,21.1309,8.30446,29.83181,21.57726,8.358983,29.37527
22.4921,8.341127,29.25441,22.05745,8.446088,29.77231,21.57726,8.37377,29.37527,22.36873,8.305376,29.45944,21.94242,8.41492,29.86065,21.1309,8.30446,29.83181,21.57726,8.358983,29.37527
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.51888,8.280989,29.23811,22.09635,8.419613,29.75832,21.59851,8.326392,29.36065,22.39664,8.256428,29.44562,21.98105,8.396515,29.84857,21.16603,8.315359,29.83855,21.59851,8.34672,29.36065
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
22.54523,8.21508,29.22415,22.13573,8.391908,29.7435,21.62187,8.274945,29.3471,22.4238,8.203457,29.43353,22.01902,8.378521,29.83466,21.20182,8.330663,29.84089,21.62187,8.332095,29.3471
